FILEID|SALES OUTLET|BUSINESS DATE|POS TENDER CODE|PAYMENT AMOUNT
10121|C7|20170704|Cash|634.50
10121|C7|20170704|Mall Voucher|10.00
10121|C7|20170704|NETS|66.80
10121|C7|20170704|Visa|38.10
10121|C8|20170704|18C Voucher|20.00
10121|C8|20170704|Cash|304.00
10121|C8|20170704|Master Card|136.71
10121|C8|20170704|NETS|111.80
10121|C9|20170704|Cash|306.50
10121|C9|20170704|Master Card|124.74
10121|C9|20170704|NETS|180.70
10121|C9|20170704|Visa|628.80
10131|C1|20170704|Cash|214.70
10131|C1|20170704|Master Card|122.80
10131|C1|20170704|NETS|161.79
10131|C1|20170704|Visa|149.50
10131|C10|20170704|Cash|60.10
10131|C10|20170704|NETS|6.80
10131|C11|20170704|Cash|130.75
10131|C11|20170704|Deliveroo|30.20
10131|C11|20170704|Food Panda|17.66
10131|C11|20170704|Master Card|17.60
10131|C11|20170704|NETS|23.40
10131|C11|20170704|Visa|22.19
10131|C12|20170704|18C Voucher|20.00
10131|C12|20170704|Cash|121.70
10131|C12|20170704|Master Card|95.20
10131|C12|20170704|NETS|61.40
10131|C13|20170704|Cash|113.00
10131|C13|20170704|NETS|120.20
10131|C5|20170704|Cash|163.60
10131|C5|20170704|Master Card|13.60
10131|C5|20170704|NETS|33.00
10131|C5|20170704|Visa|158.20
10131|C6|20170704|Cash|171.10
10131|C6|20170704|FraserMall Card|5.00
10131|C6|20170704|Master Card|20.70
10131|C6|20170704|NETS|28.90
10131|C6|20170704|Visa|38.00
10131|C7|20170704|Cash|229.40
10131|C7|20170704|NETS|65.22
10131|C7|20170704|Visa|164.93
10131|C8|20170704|18C Voucher|20.00
10131|C8|20170704|Cash|373.70
10131|C8|20170704|Food Panda|16.44
10131|C8|20170704|Visa|27.90
10131|C9|20170704|Cash|334.85
10131|C9|20170704|Mall Voucher|10.00
10131|C9|20170704|Master Card|185.30
10131|C9|20170704|NETS|69.50
10131|C9|20170704|Visa|74.50
10142|C1|20170704|Cash|78.05
10142|C10|20170704|NETS|13.60
10143|C1|20170704|Cash|11.60
10143|C10|20170704|Cash|388.65
10143|C10|20170704|Food Panda|44.72
10143|C10|20170704|NETS|59.30
10143|C10|20170704|Visa|14.50
10143|C11|20170704|18C Voucher|10.00
10143|C11|20170704|Cash|214.50
10143|C11|20170704|Deliveroo|13.40
10143|C11|20170704|Food Panda|20.96
10143|C11|20170704|Master Card|71.30
10143|C11|20170704|NETS|54.50
10143|C11|20170704|Visa|19.70
10143|C12|20170704|Cash|503.10
10143|C12|20170704|Master Card|39.10
10143|C12|20170704|NETS|60.30
10143|C12|20170704|Visa|68.00
10143|C13|20170704|Cash|132.10
10143|C13|20170704|Food Panda|30.24
10143|C5|20170704|Cash|70.10
10143|C5|20170704|NETS|61.60
10143|C5|20170704|Visa|14.50
10143|C6|20170704|AMEX|35.80
10143|C6|20170704|Cash|444.20
10143|C6|20170704|NETS|23.30
10143|C7|20170704|Cash|204.80
10143|C7|20170704|Master Card|28.77
10143|C7|20170704|NETS|43.50
10143|C8|20170704|Cash|408.50
10143|C9|20170704|Cash|295.10
10143|C9|20170704|Food Panda|19.36
10143|C9|20170704|Master Card|13.80
10143|C9|20170704|NETS|45.20
10153|C1|20170704|Cash|27.60
10153|C10|20170704|Cash|229.60
10153|C10|20170704|NETS|100.00
10153|C11|20170704|Cash|219.55
10153|C11|20170704|Food Panda|55.30
10153|C11|20170704|NETS|85.66
10153|C12|20170704|Cash|316.50
10153|C12|20170704|Master Card|164.00
10153|C12|20170704|NETS|61.40
10153|C12|20170704|Visa|21.70
10153|C13|20170704|Cash|145.70
10153|C13|20170704|Deliveroo|51.60
10153|C13|20170704|NETS|45.00
10153|C5|20170704|Cash|263.30
10153|C5|20170704|Visa|164.70
10153|C6|20170704|Cash|333.45
10153|C6|20170704|NETS|29.00
10153|C7|20170704|Cash|180.35
10153|C7|20170704|Master Card|28.60
10153|C7|20170704|NETS|60.40
10153|C8|20170704|Cash|419.40
10153|C8|20170704|NETS|130.00
10153|C9|20170704|Cash|329.50
10165|C10|20170704|Cash|88.00
10165|C10|20170704|NETS|12.40
10165|C11|20170704|Cash|116.20
10165|C11|20170704|Food Panda|16.26
10165|C11|20170704|NETS|32.60
10165|C11|20170704|Visa|12.70
10165|C12|20170704|Cash|284.15
10165|C12|20170704|NETS|35.80
10165|C13|20170704|Cash|116.30
10165|C5|20170704|Cash|156.80
10165|C5|20170704|Food Panda|35.72
10165|C6|20170704|Cash|90.50
10165|C6|20170704|NETS|32.10
10165|C7|20170704|18C Voucher|20.00
10165|C7|20170704|Cash|356.65
10165|C7|20170704|Mall Voucher|40.00
10165|C7|20170704|NETS|70.90
10165|C7|20170704|Visa|38.20
10165|C8|20170704|Cash|416.10
10165|C8|20170704|NETS|73.50
10165|C9|20170704|Cash|199.10
10165|C9|20170704|Mall Voucher|20.00
10165|C9|20170704|Master Card|14.80
10165|C9|20170704|NETS|19.70
10166|C1|20170704|Cash|21.20
10166|C11|20170704|Cash|27.00
10166|C8|20170704|Cash|34.00
10166|C9|20170704|Cash|2.70
10176|C1|20170704|Master Card|121.60
10176|C10|20170704|Cash|281.50
10176|C10|20170704|NETS|46.40
10176|C11|20170704|18C Voucher|10.00
10176|C11|20170704|Cash|258.10
10176|C11|20170704|Master Card|50.73
10176|C11|20170704|NETS|157.20
10176|C11|20170704|Visa|20.40
10176|C12|20170704|Cash|212.45
10176|C12|20170704|NETS|66.51
10176|C13|20170704|Cash|254.40
10176|C13|20170704|NETS|85.70
10176|C5|20170704|Cash|146.70
10176|C5|20170704|NETS|115.50
10176|C6|20170704|Cash|137.10
10176|C6|20170704|NETS|33.90
10176|C7|20170704|Cash|199.00
10176|C7|20170704|Mall Voucher|5.00
10176|C7|20170704|NETS|109.60
10176|C8|20170704|Cash|328.10
10176|C8|20170704|NETS|14.50
10176|C9|20170704|Cash|136.70
10176|C9|20170704|Food Panda|31.64
10176|C9|20170704|NETS|98.10
10176|C9|20170704|Visa|33.60
10190|C1|20170704|Cash|31.00
10190|C10|20170704|Cash|147.40
10190|C10|20170704|Deliveroo|34.00
10190|C10|20170704|NETS|76.10
10190|C10|20170704|Visa|17.00
10190|C11|20170704|Cash|222.55
10190|C11|20170704|Food Panda|68.62
10190|C11|20170704|NETS|212.92
10190|C11|20170704|Visa|86.90
10190|C12|20170704|Cash|609.40
10190|C12|20170704|Master Card|41.20
10190|C12|20170704|NETS|156.80
10190|C12|20170704|Visa|139.91
10190|C13|20170704|Cash|217.20
10190|C13|20170704|Master Card|62.91
10190|C13|20170704|NETS|102.40
10190|C5|20170704|Cash|426.20
10190|C5|20170704|NETS|165.66
10190|C5|20170704|Visa|597.60
10190|C6|20170704|Cash|344.30
10190|C6|20170704|FraserMall Card|42.40
10190|C6|20170704|Master Card|100.35
10190|C6|20170704|NETS|149.70
10190|C6|20170704|Visa|26.80
10190|C7|20170704|Cash|243.40
10190|C7|20170704|Master Card|37.20
10190|C7|20170704|NETS|153.50
10190|C8|20170704|18C Voucher|20.00
10190|C8|20170704|Cash|376.00
10190|C8|20170704|Master Card|57.90
10190|C8|20170704|NETS|120.24
10190|C8|20170704|Visa|21.60
10190|C9|20170704|Cash|287.70
10190|C9|20170704|Mall Voucher|30.00
10190|C9|20170704|Master Card|106.60
10190|C9|20170704|NETS|235.64
10190|C9|20170704|Visa|128.53
10191|C1|20170704|Cash|36.90
10191|C1|20170704|Visa|18.40
10191|C12|20170704|Cash|20.40
10191|C13|20170704|Cash|9.80
10191|C5|20170704|NETS|6.80
10191|C7|20170704|NETS|33.30
10202|C1|20170704|Cash|60.00
10202|C1|20170704|NETS|35.70
10202|C1|20170704|Visa|25.70
10202|C10|20170704|AMEX|54.41
10202|C10|20170704|Cash|455.60
10202|C10|20170704|Food Panda|93.10
10202|C10|20170704|Mall Voucher|20.00
10202|C10|20170704|Master Card|74.60
10202|C10|20170704|NETS|87.24
10202|C10|20170704|Visa|75.94
10202|C11|20170704|Cash|224.30
10202|C11|20170704|Food Panda|16.84
10202|C11|20170704|NETS|253.39
10202|C11|20170704|Visa|144.70
10202|C12|20170704|Cash|573.25
10202|C12|20170704|Master Card|99.15
10202|C12|20170704|NETS|166.00
10202|C12|20170704|Visa|135.70
10202|C13|20170704|Cash|209.80
10202|C13|20170704|Food Panda|53.68
10202|C13|20170704|Master Card|42.70
10202|C13|20170704|NETS|179.00
10202|C13|20170704|Visa|35.00
10202|C5|20170704|AMEX|27.72
10202|C5|20170704|Cash|330.50
10202|C5|20170704|Master Card|203.71
10202|C5|20170704|NETS|75.60
10202|C5|20170704|Visa|88.82
10202|C6|20170704|Cash|449.60
10202|C6|20170704|Master Card|87.60
10202|C6|20170704|NETS|247.20
10202|C6|20170704|Visa|109.60
10202|C7|20170704|Cash|566.00
10202|C7|20170704|Master Card|53.50
10202|C7|20170704|NETS|226.10
10202|C7|20170704|Visa|134.20
10202|C8|20170704|Cash|560.00
10202|C8|20170704|Mall Voucher|5.00
10202|C8|20170704|NETS|313.61
10202|C8|20170704|Visa|181.80
10202|C9|20170704|AMEX|24.60
10202|C9|20170704|Cash|300.80
10202|C9|20170704|Mall Voucher|15.00
10202|C9|20170704|Master Card|54.54
10202|C9|20170704|NETS|286.07
10202|C9|20170704|Visa|126.55
10212|C1|20170704|Cash|51.80
10212|C1|20170704|Mall Voucher|20.00
10212|C1|20170704|NETS|135.90
10212|C1|20170704|Visa|72.30
10213|C1|20170704|Cash|30.40
10213|C10|20170704|Cash|104.70
10213|C10|20170704|Food Panda|33.44
10213|C10|20170704|NETS|157.31
10213|C10|20170704|Visa|33.40
10213|C11|20170704|Cash|212.00
10213|C11|20170704|Deliveroo|20.60
10213|C11|20170704|Food Panda|133.46
10213|C11|20170704|NETS|215.90
10213|C11|20170704|Visa|60.70
10213|C12|20170704|18C Voucher|20.00
10213|C12|20170704|AMEX|92.70
10213|C12|20170704|Cash|326.50
10213|C12|20170704|Master Card|78.80
10213|C12|20170704|NETS|250.19
10213|C12|20170704|Visa|59.60
10213|C13|20170704|Cash|48.60
10213|C13|20170704|Food Panda|39.06
10213|C13|20170704|NETS|114.70
10213|C5|20170704|AMEX|71.52
10213|C5|20170704|Cash|220.90
10213|C5|20170704|Food Panda|49.34
10213|C5|20170704|Master Card|34.40
10213|C5|20170704|NETS|189.05
10213|C5|20170704|Visa|99.50
10213|C6|20170704|Cash|124.40
10213|C6|20170704|NETS|129.80
10213|C6|20170704|Visa|131.40
10213|C7|20170704|AMEX|85.80
10213|C7|20170704|Cash|366.20
10213|C7|20170704|NETS|275.40
10213|C7|20170704|Visa|26.90
10213|C8|20170704|Cash|113.40
10213|C8|20170704|NETS|59.30
10213|C8|20170704|Visa|14.50
10213|C9|20170704|Cash|352.80
10213|C9|20170704|Master Card|63.00
10213|C9|20170704|NETS|70.20
10213|C9|20170704|Visa|289.15
10223|C1|20170704|Cash|24.40
10223|C10|20170704|Cash|167.05
10223|C10|20170704|NETS|154.20
10223|C11|20170704|Cash|27.20
10223|C11|20170704|Deliveroo|21.40
10223|C11|20170704|Food Panda|16.04
10223|C11|20170704|Master Card|16.82
10223|C11|20170704|NETS|16.47
10223|C12|20170704|Cash|76.60
10223|C12|20170704|NETS|95.80
10223|C13|20170704|Cash|154.60
10223|C13|20170704|NETS|33.90
10223|C5|20170704|Cash|128.00
10223|C5|20170704|Food Panda|15.12
10223|C5|20170704|NETS|76.60
10223|C5|20170704|Visa|17.00
10223|C6|20170704|Cash|16.70
10223|C7|20170704|Cash|14.50
10223|C7|20170704|NETS|121.97
10223|C7|20170704|Visa|45.60
10223|C8|20170704|Cash|81.00
10223|C8|20170704|NETS|23.20
10223|C9|20170704|Cash|75.80
10223|C9|20170704|NETS|77.00
10224|C7|20170704|Cash|-17.70
10224|C7|20170704|Master Card|19.20
10224|C7|20170704|NETS|17.70
10224|C7|20170704|Visa|-19.20
10225|C7|20170704|Cash|13.60
