FILEID|ENTITY|CONCEPT|BRAND|SALES OUTLET|BUSINESS DATE|MEAL PERIOD|HOUR|TOTAL GROSS AMOUNT|SERVICE CHARGE|GST|ROUNDING|EXCESS AMOUNT|TIP AMOUNT|NET COVERS|NET TABLES
10201|18 Chefs Pte Ltd|EXPRESS|18C|C9|20170704|Dinner(6-8PM)|1900|807.56|0.00|52.66|0.00|0.00|0.00|75|30
10202|18 Chefs Pte Ltd|ORIGINAL|18S|C1|20170704|Dinner(6-8PM)|1900|121.40|0.00|7.94|0.00|0.00|0.00|7|5
10203|18 Chefs Pte Ltd|EXPRESS|18C|C10|20170704|Supper(8-10PM)|2000|328.85|0.00|21.51|0.00|0.00|0.00|20|13
10204|18 Chefs Pte Ltd|EXPRESS|18C|C11|20170704|Supper(8-10PM)|2000|642.66|0.00|42.07|0.00|0.00|0.00|36|19
10205|18 Chefs Pte Ltd|EXPRESS|18C|C12|20170704|Supper(8-10PM)|2000|827.79|0.00|54.11|0.00|0.00|0.00|66|24
10206|18 Chefs Pte Ltd|EXPRESS|18C|C13|20170704|Supper(8-10PM)|2000|202.36|0.00|13.22|0.00|0.00|0.00|9|5
10207|18 Chefs Pte Ltd|EXPRESS|18C|C5|20170704|Supper(8-10PM)|2000|664.71|0.00|43.41|-0.01|0.00|0.00|52|21
10208|18 Chefs Pte Ltd|EXPRESS|18C|C6|20170704|Supper(8-10PM)|2000|385.60|0.00|25.21|0.00|0.00|0.00|31|11
10209|18 Chefs Pte Ltd|EXPRESS|18C|C7|20170704|Supper(8-10PM)|2000|754.30|0.00|49.32|0.00|0.00|0.00|48|23
10210|18 Chefs Pte Ltd|EXPRESS|18C|C8|20170704|Supper(8-10PM)|2000|187.20|0.00|12.17|0.00|0.00|0.00|20|10
10211|18 Chefs Pte Ltd|EXPRESS|18C|C9|20170704|Supper(8-10PM)|2000|775.15|0.00|50.60|0.00|0.00|0.00|69|19
10212|18 Chefs Pte Ltd|ORIGINAL|18S|C1|20170704|Dinner(6-8PM)|2000|280.00|0.00|18.26|0.00|0.00|0.00|16|6
10213|18 Chefs Pte Ltd|ORIGINAL|18S|C1|20170704|Supper(8-10PM)|2000|30.40|0.00|1.99|0.00|0.00|0.00|2|2
10214|18 Chefs Pte Ltd|EXPRESS|18C|C10|20170704|Supper(8-10PM)|2100|321.25|0.00|20.99|-0.05|0.00|0.00|22|13
10215|18 Chefs Pte Ltd|EXPRESS|18C|C11|20170704|Supper(8-10PM)|2100|97.93|0.00|6.41|0.00|0.00|0.00|2|6
10216|18 Chefs Pte Ltd|EXPRESS|18C|C12|20170704|Supper(8-10PM)|2100|172.40|0.00|11.26|0.00|0.00|0.00|10|6
10217|18 Chefs Pte Ltd|EXPRESS|18C|C13|20170704|Supper(8-10PM)|2100|188.50|0.00|12.33|0.00|0.00|0.00|14|8
10218|18 Chefs Pte Ltd|EXPRESS|18C|C5|20170704|Supper(8-10PM)|2100|236.72|0.00|15.47|-0.02|0.00|0.00|19|13
10219|18 Chefs Pte Ltd|EXPRESS|18C|C6|20170704|Supper(8-10PM)|2100|16.70|0.00|1.09|0.00|0.00|0.00|1|1
10220|18 Chefs Pte Ltd|EXPRESS|18C|C7|20170704|Supper(8-10PM)|2100|182.07|0.00|11.88|0.00|0.00|0.00|14|6
10221|18 Chefs Pte Ltd|EXPRESS|18C|C8|20170704|Supper(8-10PM)|2100|104.20|0.00|6.79|0.00|0.00|0.00|8|4
10222|18 Chefs Pte Ltd|EXPRESS|18C|C9|20170704|Supper(8-10PM)|2100|152.80|0.00|9.97|-0.02|0.00|0.00|17|8
10223|18 Chefs Pte Ltd|ORIGINAL|18S|C1|20170704|Supper(8-10PM)|2100|24.40|0.00|1.60|0.00|0.00|0.00|2|1
10224|18 Chefs Pte Ltd|EXPRESS|18C|C7|20170704|Dinner(6-8PM)|2200|0.00|0.00|0.00|0.00|0.00|0.00|0|4
10225|18 Chefs Pte Ltd|EXPRESS|18C|C7|20170704|Supper(8-10PM)|2200|13.60|0.00|0.88|0.00|0.00|0.00|2|1
