FILEID|BUSINESS DATE|POS ITEM CODE|POS ITEM|SALES OUTLET|REVENUE CATEGORY|SALES MODE|ADJUSTMENT CODE|PRICE|QTY|SUB TOTAL
10111|20170704|1700304|LS304 - Seafood Aglio Olio|C7|Lunch Special|Regular Check||12.80|1|11.96
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C7|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710304|Seafood Aglio Olio Pkg (LS)|C7|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|3|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|3|0.00
10111|20170704|1200901|Spaghetti (ST)|C9|Student|Regular Check||10.60|1|9.91
10111|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||10.60|2|19.82
10111|20170704|1200922|Japanese Curry (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200923|Spicy Garlic (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200942|Baked Beans - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200944|Scrambled Eggs - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200965|Minced Beef - Top-Up (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200968|Beef Slices - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200985|Minced Beef - FOC Top-Up (ST)|C9|Student|Regular Check||0.00|3|0.00
10111|20170704|1100154|154 - Bolognaise Cheese Fries|C7|Regular|Regular Check||6.20|1|5.79
10111|20170704|1100607|607 - Beef & Reef|C7|Regular|Regular Check||19.80|1|18.50
10111|20170704|1100717|717 - Homemade Iced Lemon Tea|C7|Regular|Regular Check||3.00|2|5.60
10111|20170704|1100853|853 - Raspberries with Vanilla|C7|Regular|Regular Check||8.00|1|7.48
10111|20170704|1100904|Cheese Baked Spaghetti|C7|Regular|Regular Check||10.50|1|9.81
10111|20170704|1100924|Spicy Tomato|C7|Regular|Regular Check||6.20|1|0.00
10111|20170704|1100947|Chicken Slices - Main|C7|Regular|Regular Check||6.20|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|2|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|1|6.36
10111|20170704|1200904|Cheese Baked Spaghetti (ST)|C12|Student|Regular Check||7.70|1|7.20
10111|20170704|1200923|Spicy Garlic (ST)|C12|Student|Regular Check||0.00|2|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|2|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|2|0.00
10111|20170704|1200904|Cheese Baked Spaghetti (ST)|C8|Student|Regular Check||7.70|2|14.40
10111|20170704|1200922|Japanese Curry (ST)|C8|Student|Regular Check||0.00|2|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1200944|Scrambled Eggs - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|1|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|1|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C7|Student|Regular Check||10.60|1|9.91
10111|20170704|1200922|Japanese Curry (ST)|C7|Student|Regular Check||0.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||0.00|1|0.00
10111|20170704|1200968|Beef Slices - Top-Up (ST)|C7|Student|Regular Check||0.00|1|0.00
10111|20170704|1200988|Beef Slices - FOC Top-Up (ST)|C7|Student|Regular Check||0.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|5|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|5|0.00
10111|20170704|1200901|Spaghetti (ST)|C8|Student|Regular Check||9.60|2|15.33
10111|20170704|1200903|Cheese Baked Rice (ST)|C8|Student|Regular Check||9.60|3|24.30
10111|20170704|1200921|Black Pepper (ST)|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1200922|Japanese Curry (ST)|C8|Student|Regular Check||0.00|2|0.00
10111|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1200925|Tangy Tomato (ST)|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|5|0.00
10111|20170704|1200961|Chicken Sausage - Top-Up (ST)|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1200963|Mushrooms - Top-Up (ST)|C8|Student|Regular Check||0.00|2|0.00
10111|20170704|1200981|Chicken Sausage - FOC Top-Up (|C8|Student|Regular Check||0.00|1|0.00
10111|20170704|1200984|Scrambled Eggs - FOC Top-Up (S|C8|Student|Regular Check||0.00|2|0.00
10111|20170704|1100250|Combo A (Drink + Ice Cream)|C6|Regular|Regular Check||0.00|1|0.00
10111|20170704|1100604|604 - Salmon Fillet in Orange |C6|Regular|Regular Check||15.80|1|14.87
10111|20170704|1110759|Homemade Honey Lemon(Combo)|C6|Regular|Regular Check||1.80|1|1.68
10111|20170704|1110806|Scoop of Ice Cream (Combo)|C6|Regular|Regular Check||3.50|1|3.27
10111|20170704|DISCOUNT|DISCOUNT|C6| | ||1.58|-1|-1.58
10111|20170704|1700101|LS101 - Soup of the Day|C6|Lunch Special|Regular Check||2.00|2|3.74
10111|20170704|1700303|LS303 - Aglio Olio with Mushro|C6|Lunch Special|Regular Check||10.80|1|10.09
10111|20170704|1700601|LS601 - Fish & Chips|C6|Lunch Special|Regular Check||11.80|1|11.03
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C6|Lunch Special|Regular Check||0.00|2|0.00
10111|20170704|1710331|Aglio Olio w Mushroom Chicken |C6|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710361|Fish & Chips Pkg(LS).|C6|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1200305|Aglio Olio with Half Spring Ch|C8|Student|Regular Check||12.80|1|11.96
10111|20170704|1200904|Cheese Baked Spaghetti (ST)|C8|Student|Regular Check||7.70|1|7.20
10111|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||12.80|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||12.80|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|5|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|5|0.00
10111|20170704|1200901|Spaghetti (ST)|C7|Student|Regular Check||9.60|3|21.69
10111|20170704|1200903|Cheese Baked Rice (ST)|C7|Student|Regular Check||6.80|2|12.72
10111|20170704|1200921|Black Pepper (ST)|C7|Student|Regular Check||6.80|1|0.00
10111|20170704|1200923|Spicy Garlic (ST)|C7|Student|Regular Check||6.80|3|0.00
10111|20170704|1200927|Creamy Mango (ST)|C7|Student|Regular Check||6.80|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||6.80|2|0.00
10111|20170704|1200943|Mushrooms - Main (ST)|C7|Student|Regular Check||6.80|2|0.00
10111|20170704|1200944|Scrambled Eggs - Main (ST)|C7|Student|Regular Check||6.80|1|0.00
10111|20170704|1200961|Chicken Sausage - Top-Up (ST)|C7|Student|Regular Check||6.80|1|0.00
10111|20170704|1200983|Mushrooms - FOC Top-Up (ST)|C7|Student|Regular Check||6.80|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|1|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|1|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C6|Student|Regular Check||6.80|1|6.36
10111|20170704|1200922|Japanese Curry (ST)|C6|Student|Regular Check||0.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C6|Student|Regular Check||0.00|1|0.00
10111|20170704|1100755|755 - Latte|C7|Regular|Regular Check||4.00|1|3.74
10111|20170704|1100903|Cheese Baked Rice|C7|Regular|Regular Check||9.60|1|8.97
10111|20170704|1100922|Japanese Curry|C7|Regular|Regular Check||4.00|1|0.00
10111|20170704|1100947|Chicken Slices - Main|C7|Regular|Regular Check||4.00|1|0.00
10111|20170704|1300717|Homemade Iced Lemon Tea (NS)|C7|NS|Regular Check||0.00|1|0.00
10111|20170704|1300806|Scoop of Ice Cream (NS)|C7|NS|Regular Check||0.00|1|0.00
10111|20170704|1300903|Cheese Baked Rice (NS)|C7|NS|Regular Check||7.80|1|7.29
10111|20170704|1300923|Spicy Garlic (NS)|C7|NS|Regular Check||4.00|1|0.00
10111|20170704|1300941|Chicken Sausage - Main (NS)|C7|NS|Regular Check||4.00|1|0.00
10111|20170704|1100151|151 - French Fries|C5|Regular|Food Panda||3.32|1|3.10
10111|20170704|1100304|304 - Seafood Aglio Olio|C5|Regular|Food Panda||15.12|1|14.13
10111|20170704|1100151|151 - French Fries|C5|Regular|Food Panda||3.32|-1|-3.10
10111|20170704|1100304|304 - Seafood Aglio Olio|C5|Regular|Food Panda||15.12|-1|-14.13
10111|20170704|1100151|151 - French Fries|C5|Regular|Food Panda||3.32|1|3.10
10111|20170704|1100302|302 - Chicken Cutlet Pasta|C5|Regular|Food Panda||13.12|1|12.26
10111|20170704|1100304|304 - Seafood Aglio Olio|C5|Regular|Food Panda||15.12|1|14.13
10111|20170704|1100305|305 - Aglio Olio with Half Spr|C8|Regular|Food Panda||15.12|1|14.13
10111|20170704|1100109|109 - Honey Rock Sugar Wings (|C6|Regular|Regular Check||6.90|1|6.45
10111|20170704|1200101|ST Soup of the Day|C6|Student|Regular Check||2.50|1|2.34
10111|20170704|1200102|ST Garlic Bread|C6|Student|Regular Check||2.50|1|2.34
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|4|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|3|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C6|Student|Regular Check||6.80|1|6.36
10111|20170704|1200906|Double Cheese Baked Rice (ST)|C6|Student|Regular Check||8.70|3|24.39
10111|20170704|1200921|Black Pepper (ST)|C6|Student|Regular Check||6.90|1|0.00
10111|20170704|1200922|Japanese Curry (ST)|C6|Student|Regular Check||6.90|1|0.00
10111|20170704|1200927|Creamy Mango (ST)|C6|Student|Regular Check||6.90|2|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C6|Student|Regular Check||6.90|4|0.00
10111|20170704|1100103|103 - Chicken Nuggets|C5|Regular|Food Panda||3.92|1|3.66
10111|20170704|1100907|Double Cheese Baked Spaghetti|C5|Regular|Food Panda||16.26|1|15.20
10111|20170704|1100921|Black Pepper|C5|Regular|Food Panda||3.92|1|0.00
10111|20170704|1100941|Chicken Sausage - Main|C5|Regular|Food Panda||3.92|1|0.00
10111|20170704|1100968|Beef Slices - Top-Up|C5|Regular|Food Panda||3.92|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|6|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|6|0.00
10111|20170704|1200901|Spaghetti (ST)|C12|Student|Regular Check||6.80|1|6.36
10111|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|4|28.05
10111|20170704|1200908|Double Cheese Baked Fusilli (S|C12|Student|Regular Check||12.90|1|12.06
10111|20170704|1200921|Black Pepper (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200922|Japanese Curry (ST)|C12|Student|Regular Check||0.00|3|0.00
10111|20170704|1200923|Spicy Garlic (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200927|Creamy Mango (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200944|Scrambled Eggs - Main (ST)|C12|Student|Regular Check||0.00|3|0.00
10111|20170704|1200947|Chicken Slices - Main (ST)|C12|Student|Regular Check||0.00|2|0.00
10111|20170704|11007|Spaghetti|C1|Food|Regular Check||13.60|1|12.80
10111|20170704|20086|Strawberry & Mango Smoothie OC|C1|Food|Regular Check||5.20|1|4.89
10111|20170704|DISCOUNT|DISCOUNT|C1| | ||1.88|-1|-1.88
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|1|6.36
10111|20170704|1200905|Cheese Baked Fusilli (ST)|C9|Student|Regular Check||8.10|1|7.57
10111|20170704|1200922|Japanese Curry (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200925|Tangy Tomato (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200944|Scrambled Eggs - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1100251|Combo B (Drink + Soup of the D|C12|Regular|Regular Check||0.00|1|0.00
10111|20170704|1100921|Black Pepper|C12|Regular|Regular Check||0.00|1|0.00
10111|20170704|1110101|Soup (Combo)|C12|Regular|Regular Check||4.20|1|3.93
10111|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C12|Regular|Regular Check||0.00|1|0.00
10111|20170704|1200101|ST Soup of the Day|C12|Student|Regular Check||2.50|1|2.34
10111|20170704|1200606|Striploin Steak (ST)|C12|Student|Regular Check||15.00|1|14.02
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|4|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|3|0.00
10111|20170704|1200901|Spaghetti (ST)|C12|Student|Regular Check||10.60|1|9.91
10111|20170704|1200902|Fusilli (ST)|C12|Student|Regular Check||7.40|1|6.92
10111|20170704|1200906|Double Cheese Baked Rice (ST)|C12|Student|Regular Check||8.70|1|8.13
10111|20170704|1200908|Double Cheese Baked Fusilli (S|C12|Student|Regular Check||12.90|1|12.06
10111|20170704|1200923|Spicy Garlic (ST)|C12|Student|Regular Check||0.00|3|0.00
10111|20170704|1200928|Red & White (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|2|0.00
10111|20170704|1200943|Mushrooms - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200945|Minced Beef - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200966|Vegetarian - Top-Up (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200983|Mushrooms - FOC Top-Up (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1100401|HA Fried Rice with 64 Degree E|C6|Regular|Regular Check||8.50|1|7.94
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|2|0.00
10111|20170704|1200901|Spaghetti (ST)|C6|Student|Regular Check||6.80|1|6.36
10111|20170704|1200903|Cheese Baked Rice (ST)|C6|Student|Regular Check||6.80|1|6.36
10111|20170704|1200925|Tangy Tomato (ST)|C6|Student|Regular Check||8.50|1|0.00
10111|20170704|1200928|Red & White (ST)|C6|Student|Regular Check||8.50|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C6|Student|Regular Check||8.50|1|0.00
10111|20170704|1200943|Mushrooms - Main (ST)|C6|Student|Regular Check||8.50|1|0.00
10111|20170704|1100111|111 - 3 pc Chicken with Fries|C12|Regular|Regular Check||9.90|1|9.25
10111|20170704|1100407|Open Heart Surgery Fried Rice |C12|Regular|Regular Check||35.20|1|32.90
10111|20170704|1100714|714 - Funky Eighteen|C12|Regular|Regular Check||6.80|1|6.36
10111|20170704|1100719|719 - Homemade Iced Honey Lemo|C12|Regular|Regular Check||3.80|1|3.55
10111|20170704|1700101|LS101 - Soup of the Day|C12|Lunch Special|Regular Check||2.00|1|1.87
10111|20170704|1700501|LS501 - Black Pepper Rice|C12|Lunch Special|Regular Check||10.80|1|10.09
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C12|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710501|Black Pepper Rice Pkg (LS)|C12|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1700101|LS101 - Soup of the Day|C6|Lunch Special|Regular Check||2.00|1|1.87
10111|20170704|1700311|LS311 - Shimeji Mushroom & Asp|C6|Lunch Special|Regular Check||8.50|1|7.94
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C6|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710311|Shimeji Mushroom & Asparagus A|C6|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|6|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|6|0.00
10111|20170704|1200901|Spaghetti (ST)|C9|Student|Regular Check||10.60|1|9.91
10111|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||9.60|5|43.18
10111|20170704|1200921|Black Pepper (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200922|Japanese Curry (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200923|Spicy Garlic (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200927|Creamy Mango (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|4|0.00
10111|20170704|1200944|Scrambled Eggs - Main (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200963|Mushrooms - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200964|Scrambled Eggs - Top-Up (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200968|Beef Slices - Top-Up (ST)|C9|Student|Regular Check||0.00|2|0.00
10111|20170704|1200981|Chicken Sausage - FOC Top-Up (|C9|Student|Regular Check||0.00|1|0.00
